true,pred,id1,id2
2.0,1.8272593021392822,1626076750,1621378902
3.0,3.4910356998443604,1526278760,1526278764
4.0,3.7271077632904053,1589005533,1532659651
1.0,1.6013315916061401,1596573403,1596354916
3.0,1.6944180727005005,1544675713,1538701739
3.0,3.506834030151367,1565500758,1590341433
4.0,3.851299285888672,1579314819,1593246995
1.0,3.006547212600708,1642750319,1641751480
1.0,1.3155879974365234,1604157342,1604343598
1.0,1.6978243589401245,1539467438,1538024915
2.0,1.9230986833572388,1526416299,1525077272
1.0,2.7480571269989014,1569197713,1568668763
1.0,1.3017992973327637,1645271506,1644659552
1.0,1.3382169008255005,1536835492,1536924929
4.0,1.970551609992981,1555919412,1485717043
1.0,2.9211277961730957,1566379864,1590699663
4.0,3.7002100944519043,1483804064,1484350449
3.0,1.784972071647644,1491491828,1521202502
2.0,2.082516670227051,1641121559,1646709464
4.0,3.675154209136963,1622130195,1629354126
2.0,2.1634953022003174,1498874672,1584650608
3.0,2.8588457107543945,1603640831,1581598368
2.0,2.599224090576172,1521132892,1522016821
1.0,3.2142186164855957,1537354578,1538043902
4.0,3.64977765083313,1484556407,1485982617
3.0,3.470255136489868,1555070167,1579122576
1.0,1.5369890928268433,1541931887,1541692683
4.0,3.1689205169677734,1568981509,1573435289
1.0,1.6858795881271362,1543687071,1544244292
1.0,2.5272319316864014,1512380270,1512380268
3.0,1.8331284523010254,1505369705,1501878606
2.0,1.8649016618728638,1578689255,1578637781
3.0,3.5806334018707275,1645595599,1642551206
4.0,3.42946457862854,1585602034,1516940572
4.0,3.806823492050171,1578246734,1573378896
2.0,2.2372124195098877,1558738653,1589907678
3.0,3.5298333168029785,1620629360,1613363118
3.0,3.2585763931274414,1536291937,1539777970
4.0,2.4416487216949463,1630771065,1496664356
2.0,2.176222562789917,1619164010,1565483585
2.0,2.807847023010254,1498336464,1494653120
3.0,3.2201035022735596,1625426691,1622095417
4.0,2.802361488342285,1512587241,1532454295
3.0,1.4815274477005005,1524331265,1525057224
4.0,3.488007068634033,1611208453,1606577523
1.0,2.3238954544067383,1515526625,1515571448
4.0,3.248863935470581,1534958354,1621072072
4.0,3.2445228099823,1591379143,1593117618
4.0,3.346534490585327,1545149957,1548364894
4.0,3.7753944396972656,1583044124,1525577983
2.0,2.601829767227173,1614398024,1614398023
1.0,1.7059489488601685,1607600230,1607552960
1.0,2.0998518466949463,1579208780,1580022250
1.0,1.455121397972107,1531972652,1529880359
2.0,3.5718586444854736,1522437199,1520228698
2.0,1.4263052940368652,1489727606,1484480429
4.0,3.6453449726104736,1645172740,1577859410
3.0,3.4345455169677734,1633219375,1635141799
3.0,3.603494882583618,1484188158,1483926746
2.0,2.933305501937866,1585002770,1584952979
4.0,3.1584627628326416,1582331041,1540566784
2.0,3.51313853263855,1580849344,1580713493
3.0,1.8963748216629028,1608089886,1605672813
3.0,3.378648042678833,1517075634,1484537060
1.0,1.4535198211669922,1519538022,1519828920
2.0,3.436490297317505,1556105459,1552586965
1.0,1.6248784065246582,1599776837,1599748105
4.0,3.5534491539001465,1602960133,1579574956
1.0,3.768754243850708,1583836409,1586068857
2.0,2.4661872386932373,1566358148,1586873867
4.0,2.7295925617218018,1577791986,1606208969
1.0,1.5729318857192993,1614031444,1613650779
3.0,2.4033055305480957,1604247337,1587684256
1.0,2.5951929092407227,1628537385,1621281855
1.0,1.9006078243255615,1555846999,1556189028
1.0,1.6078754663467407,1607041201,1608260695
1.0,1.8877336978912354,1505165699,1505243810
4.0,3.809839963912964,1484033221,1483948522
2.0,3.6364917755126953,1574741883,1571757797
2.0,1.7829021215438843,1512283256,1509166219
2.0,1.693434476852417,1630760200,1612139508
3.0,3.45316481590271,1506046730,1509855626
4.0,3.661426544189453,1604031149,1744381236
3.0,3.593665599822998,1602493547,1597704569
2.0,3.3148581981658936,1578904085,1590457142
1.0,1.4354132413864136,1579069473,1579013940
2.0,1.3809441328048706,1502873813,1527300424
2.0,1.9041368961334229,1595620413,1596188475
1.0,2.6076207160949707,1546966996,1547697983
1.0,1.3636705875396729,1490494700,1490329747
3.0,1.9565471410751343,1592959182,1592989721
1.0,2.2003023624420166,1533821305,1538378415
1.0,1.3819916248321533,1598277013,1591080496
4.0,3.763016700744629,1526601396,1547222932
4.0,2.9623374938964844,1534231976,1530412610
1.0,2.0143587589263916,1615890610,1615594250
4.0,3.3723700046539307,1616296248,1514457578
2.0,2.1095826625823975,1646514208,1634051206
3.0,2.9987902641296387,1544350032,1553301544
2.0,2.355855941772461,1589043845,1589589931
4.0,2.1312830448150635,1585208727,1633733171
2.0,2.803828001022339,1608263093,1586467269
3.0,3.0507218837738037,1597961925,1520222595
1.0,2.3472657203674316,1572180105,1569436840
4.0,2.6119515895843506,1575490970,1575449788
4.0,3.63973069190979,1640797198,1500170847
1.0,2.845332622528076,1633461081,1633264467
1.0,1.3498114347457886,1606591761,1607918334
1.0,3.0426230430603027,1584461426,1584396794
3.0,1.7954379320144653,1508960398,1510066669
2.0,1.6840102672576904,1604066303,1606204256
1.0,1.6272858381271362,1626595226,1626123374
1.0,2.4558749198913574,1643644295,1643265190
2.0,3.3462440967559814,1614658718,1615209031
4.0,3.634021759033203,1638918522,1601507244
1.0,2.550788164138794,1528368575,1528606031
2.0,2.8548991680145264,1528389490,1531682656
1.0,1.8300321102142334,1578482033,1577835220
4.0,3.0481603145599365,1578245510,1580489311
1.0,2.8079922199249268,1627526932,1611876543
3.0,2.935565710067749,1557575988,1567902582
3.0,3.66973876953125,1556804771,1603060264
4.0,3.442537784576416,1525902543,1494460676
2.0,2.940084218978882,1589127614,1578088636
2.0,3.0434091091156006,1613747606,1600426734
4.0,3.7869925498962402,1612455960,1591733566
3.0,1.7721449136734009,1640147621,1600204261
4.0,3.7280430793762207,1646441167,1646285743
2.0,1.4597457647323608,1509238326,1536631301
2.0,2.2072324752807617,1493808720,1514412214
4.0,2.865427255630493,1556637631,1607952074
4.0,3.329664707183838,1599896557,1549928647
2.0,3.174102306365967,1512374613,1513490573
1.0,3.3143956661224365,1600372058,1557188799
3.5,3.0055766105651855,1538152308,1639242719
1.0,2.7092037200927734,1499226190,1488037552
4.0,3.354830503463745,1597989514,1515974939
1.0,1.5548758506774902,1643088090,1642762391
3.0,2.558408737182617,1540556002,1598322787
1.0,1.8185694217681885,1524637195,1524623606
4.0,3.692060947418213,1494162884,1543467136
4.0,2.9463281631469727,1552208850,1599946965
4.0,3.7206506729125977,1484189651,1485410569
2.0,2.1552422046661377,1554705806,1561349339
2.0,2.720052480697632,1520828170,1525290278
2.0,2.668252944946289,1529909197,1529885148
4.0,3.157244920730591,1516099673,1563469932
1.0,1.5236103534698486,1581880598,1583369939
4.0,3.4538114070892334,1589642084,1600253861
1.0,2.473586320877075,1576252639,1586814909
4.0,2.872570753097534,1623251278,1619028721
4.0,3.4686639308929443,1604193076,1631785602
1.0,2.7326934337615967,1577221869,1577231250
3.0,3.381204843521118,1590858760,1590621155
4.0,3.6758127212524414,1484190661,1485410569
3.0,3.0308167934417725,1488473532,1488848913
4.0,3.734621047973633,1528175673,1610405916
3.0,2.812061309814453,1604005384,1607115441
4.0,3.7193024158477783,1561910624,1628867313
4.0,3.7106072902679443,1561900090,1532123241
4.0,3.695251703262329,1540368545,1569366256
3.0,2.601943254470825,1519073324,1492144655
1.0,1.7864609956741333,1533993916,1531755530
3.0,2.848017454147339,1623466121,1570564356
4.0,3.664950132369995,1544930710,1581871077
2.0,1.829071044921875,1631937248,1580208159
1.0,2.816080093383789,1563101335,1542809080
1.0,2.9068307876586914,1547112557,1547640801
1.0,1.6659867763519287,1607425351,1607509388
2.0,3.8405349254608154,1507160154,1506176819
2.0,1.888981819152832,1621292437,1620777636
2.5,3.002847909927368,1560602260,1557886784
4.0,3.6601250171661377,1555864245,1569270080
2.0,3.402538776397705,1536343918,1534950960
3.0,1.762529969215393,1551044312,1554520590
4.0,3.323688507080078,1484633289,1643303349
1.0,1.6132214069366455,1597285893,1578670952
3.0,2.221625566482544,1523726699,1533195377
1.0,3.4773499965667725,1645989321,1646431944
4.0,3.5953166484832764,1495605774,1519487852
1.0,1.78896963596344,1613262512,1613144862
4.0,3.181419610977173,1562891463,1612866403
3.0,1.5904229879379272,1540607095,1533889287
3.0,3.8146588802337646,1538730159,1564514696
4.0,3.3325703144073486,1638354697,1577311702
3.0,3.3628292083740234,1569383985,1558947285
3.0,3.6237223148345947,1623999260,1556141904
1.0,1.6123517751693726,1588090192,1590800037
1.0,1.727676272392273,1585404203,1588196587
3.0,3.6205413341522217,1497212148,1564036064
4.0,3.1420280933380127,1550130381,1563009316
4.0,3.7162952423095703,1644991596,1642170798
1.0,2.1474528312683105,1535894441,1535843341
1.0,3.548708915710449,1549841541,1676855641
1.0,1.3769638538360596,1593988596,1594081414
3.0,3.572962760925293,1641238737,1625208604
1.0,2.598567485809326,1644750080,1644770171
1.0,1.3479244709014893,1534681383,1534602350
1.5,2.016488790512085,1535240485,1534575623
3.0,3.406614303588867,1614568966,1587558128
2.0,3.3445169925689697,1512932857,1507012489
2.0,3.3438684940338135,1514686536,1514903418
1.0,2.2997400760650635,1512715982,1511100715
4.0,3.3641109466552734,1526574622,1609708336
3.0,3.4223239421844482,1610533601,1626630497
4.0,3.7954182624816895,1590970802,1565223083
4.0,3.6868326663970947,1487659368,1535250920
1.0,2.675396680831909,1591975225,1586640528
4.0,3.5814974308013916,1574881113,1574169331
2.0,3.377837657928467,1567721986,1569004465
2.0,2.0602943897247314,1514562858,1538268930
2.0,1.9940600395202637,1519992710,1519983125
4.0,3.613529682159424,1558155792,1624793317
2.0,1.54631769657135,1560700947,1530083534
1.0,1.8835113048553467,1631459578,1622993289
1.0,1.4499882459640503,1542709909,1542770108
1.5,3.0844976902008057,1499429329,1514102288
3.0,2.71449613571167,1527123251,1527463994
2.5,2.67522931098938,1563268332,1505702110
3.0,2.6910953521728516,1561829899,1562257098
4.0,3.6155073642730713,1526865541,1490843942
2.0,2.003814458847046,1615829872,1626327995
2.0,1.8984650373458862,1605437584,1605372641
3.0,2.336221694946289,1645267841,1646580271
4.0,2.977947235107422,1516631286,1516759093
1.0,2.61555552482605,1596590865,1596544746
2.0,2.393275260925293,1616716112,1620105522
1.0,1.4107407331466675,1484210422,1484065438
3.0,2.7773399353027344,1606595869,1550509826
1.0,1.340680480003357,1595349323,1595147255
3.0,3.2532596588134766,1541229685,1594987825
4.0,3.493687868118286,1601323770,1561680930
3.0,3.0242600440979004,1492033155,1519860786
2.0,2.1385486125946045,1642426440,1628977648
1.5,3.506100654602051,1488193511,1489085486
4.0,3.5341761112213135,1639105051,1603120423
4.0,3.0969598293304443,1617051090,1527456422
1.0,1.519832730293274,1636065902,1625252925
2.0,3.1713263988494873,1585961554,1585652719
1.0,2.06067156791687,1489121308,1489121310
2.0,1.9581094980239868,1538611666,1590562283
4.0,3.5169525146484375,1523675320,1489409349
4.0,3.619732618331909,1548562122,1506242721
2.0,2.005859375,1512860028,1495673591
4.0,3.220767021179199,1616156852,1614892184
4.0,3.6509552001953125,1598210877,1602583940
2.0,1.6891202926635742,1603471992,1590316822
3.0,2.2534756660461426,1614681026,1490148767
2.0,2.3944289684295654,1636271620,1637247100
3.0,3.4471964836120605,1484187941,1484074975
2.0,2.3427207469940186,1544189636,1544145991
1.0,1.4944052696228027,1536903505,1536946101
2.0,3.2297279834747314,1565997985,1582947774
2.0,2.214590072631836,1505917395,1505917392
3.0,2.101175308227539,1519214426,1514668228
1.0,1.78679621219635,1483806302,1483770632
3.0,3.590867042541504,1529169576,1529642564
1.0,2.4827380180358887,1547487429,1547396984
2.0,1.7895488739013672,1581857052,1579856532
1.0,2.7614400386810303,1612825144,1614144395
2.0,1.4583063125610352,1578860890,1577716291
1.0,3.3915343284606934,1531866001,1528045007
1.0,2.7832424640655518,1545903207,1545066516
2.0,2.877803087234497,1541904171,1561064320
3.0,3.524260997772217,1627294107,1625991452
1.0,2.1755294799804688,1615633091,1614785015
4.0,3.517087459564209,1566566007,1568336971
2.0,1.870473027229309,1512317471,1534632707
4.0,3.595351457595825,1503771840,1557149585
1.0,2.704633951187134,1532725515,1531147755
3.0,2.8331491947174072,1527241902,1495530074
1.0,1.7038524150848389,1646876394,1646872476
2.0,2.2461228370666504,1645735098,1645619611
3.5,3.5289535522460938,1573034419,1641463168
4.0,3.0607779026031494,1617104470,1616042445
3.0,2.154339075088501,1548427725,1544898494
2.0,2.737586736679077,1507179161,1523850928
4.0,3.372307300567627,1567210854,1540048044
4.0,3.5106639862060547,1496601783,1493965970
1.0,2.687685966491699,1500070800,1497065730
2.0,2.6192774772644043,1576786570,1577313914
3.0,2.09458589553833,1490004086,1519208279
3.0,2.2039196491241455,1512248299,1515464051
2.0,2.781186819076538,1488566495,1492985136
1.0,3.3558578491210938,1487659419,1487849915
1.0,3.1849379539489746,1580022456,1577822582
4.0,2.506007194519043,1593157652,1577728301
1.0,3.008013963699341,1489402404,1489403341
1.0,2.1933937072753906,1591118051,1589996629
3.0,2.5478711128234863,1527373173,1500839825
1.0,1.683519959449768,1589171560,1588478675
1.0,1.7589333057403564,1491499125,1491237538
1.0,2.4568934440612793,1520633961,1519706310
4.0,3.5666215419769287,1540037982,1563741423
1.0,2.8066022396087646,1533545806,1534380050
4.0,3.553123712539673,1523808406,1624442471
3.0,3.577138900756836,1559488264,1569307459
2.0,2.690263271331787,1568133449,1545438163
1.0,1.7620474100112915,1504750400,1504956750
2.0,2.2074265480041504,1551455227,1549749753
1.0,2.9297590255737305,1516870198,1540357743
1.0,1.635504961013794,1625769980,1625771481
1.0,2.2049691677093506,1580147274,1576185594
1.0,2.8095877170562744,1538319868,1538379788
4.0,3.6815884113311768,1590340375,1630480011
1.0,1.8221180438995361,1570491127,1572403873
4.0,3.7668068408966064,1540272578,1525308706
4.0,1.6308519840240479,1546169241,1644796760
4.0,3.1084606647491455,1566439385,1535311640
2.0,3.2068707942962646,1569579651,1569490663
2.0,1.6969153881072998,1576508138,1576799013
1.0,1.4288771152496338,1572891614,1572402966
1.0,2.5756351947784424,1516334907,1516401745
1.0,3.66585111618042,1556545666,1556456290
2.0,2.8340840339660645,1617845820,1618122193
2.0,3.6327903270721436,1554722824,1550109630
1.0,3.287947654724121,1496420397,1505843385
4.0,3.8762729167938232,1506125866,1518961320
4.0,2.8241164684295654,1534585736,1498770823
2.0,2.3394784927368164,1640865848,1640954156
1.0,2.4967148303985596,1576514726,1576092132
3.0,3.1740963459014893,1539824309,1538126096
4.0,3.8458755016326904,1508113937,1494902187
1.0,1.946170687675476,1536278830,1536316493
3.5,3.479670524597168,1630786789,1495871308
4.0,3.7768280506134033,1543901769,1531407410
2.0,1.956357717514038,1622388606,1621553857
4.0,3.3633663654327393,1590722332,1507048760
2.0,2.841365098953247,1497287160,1492849467
3.0,2.675457000732422,1490273015,1492409370
4.0,3.6368017196655273,1644519489,1614618507
4.0,3.465137243270874,1519547137,1560549007
3.0,2.9334523677825928,1568771611,1584393123
3.0,3.442384719848633,1508573436,1611291777
2.0,3.113926649093628,1646938548,1646963286
2.0,2.8330883979797363,1647977472,1550666923
2.0,1.8149445056915283,1592826137,1600956104
4.0,3.7846975326538086,1587321433,1515929021
1.0,1.75607168674469,1566158329,1539407909
3.5,2.615309238433838,1484401456,1484073158
1.0,1.8712255954742432,1568367755,1568525300
3.0,1.5005624294281006,1509532728,1506971794
1.0,2.065222978591919,1549877772,1549859705
4.0,3.038306951522827,1514594169,1577252402
2.0,3.466521739959717,1535213722,1562161512
1.0,1.5773656368255615,1539922187,1540177831
1.5,1.920609712600708,1494652525,1521219051
2.0,1.901613473892212,1524692101,1525834459
1.0,2.262908458709717,1531566795,1531524584
3.0,1.7272450923919678,1610090855,1573608925
1.0,3.0369722843170166,1496384049,1488110258
4.0,3.448477029800415,1625944147,1494498667
3.5,3.587088108062744,1603902969,1563803071
2.0,3.1247332096099854,1556637966,1556690407
4.0,3.6989433765411377,1625412975,1638524563
2.0,2.1785707473754883,1516285791,1515623805
2.0,3.8202314376831055,1560192024,1558532093
1.0,3.048656940460205,1501202721,1502618406
1.0,3.388293504714966,1572253289,1572312750
4.0,2.6107161045074463,1571333390,1636096359
3.0,3.0240633487701416,1513662808,1491251579
2.0,3.382324695587158,1510625382,1510765016
2.0,2.1581506729125977,1618572739,1621834897
1.0,2.554321527481079,1560712694,1560588956
1.0,3.4078752994537354,1628224252,1628165713
1.0,1.5128144025802612,1502603587,1502294639
1.0,2.2740752696990967,1603736934,1510721039
4.0,3.591682195663452,1550630825,1549795493
4.0,3.64644455909729,1515314031,1531981399
3.0,3.2159583568573,1557944135,1560003823
1.5,3.501498222351074,1614402844,1592061867
1.0,2.32694935798645,1542332527,1542360725
3.0,2.4009430408477783,1546420330,1550819716
4.0,3.205871820449829,1617476163,1601045200
3.0,1.7359440326690674,1489334002,1491259897
4.0,3.3150675296783447,1527110798,1623237051
1.0,1.446289300918579,1581063807,1580954681
4.0,3.2844431400299072,1626656810,1598695145
4.0,3.57965087890625,1607968840,1490365459
4.0,3.7027194499969482,1558554675,1561307213
3.0,2.024590015411377,1591143110,1568706997
2.5,2.582273244857788,1558575428,1559265563
3.0,3.4164535999298096,1630946548,1624434769
4.0,2.421564817428589,1497426521,1552013041
2.0,1.406002402305603,1524140545,1525538606
2.0,2.4069623947143555,1500115718,1498809435
2.0,3.567683458328247,1644053905,1649038643
4.0,3.4183692932128906,1589806962,1614902739
3.0,3.4850516319274902,1552505506,1540838582
2.0,2.40702223777771,1619951291,1618117038
4.0,3.600229263305664,1627094014,1582181184
1.0,2.1126766204833984,1634800959,1634631460
