true,pred,id1,id2
4.0,3.210240125656128,1635862990,1518278058
1.0,1.227392554283142,1542361308,1542148175
2.0,2.476529836654663,1645890233,1641619388
4.0,3.4132370948791504,1634661114,1490772743
2.0,2.7573773860931396,1566983133,1627133556
1.0,1.1758537292480469,1608388976,1608318879
3.0,3.3079612255096436,1517075634,1484537060
2.0,2.1074085235595703,1541904171,1561064320
4.0,3.234551429748535,1617180804,1577871775
1.0,1.9965449571609497,1491163443,1495292730
1.0,1.3283284902572632,1590093007,1590312339
4.0,3.4092979431152344,1587996596,1501336712
4.0,3.301403045654297,1634400599,1633746365
1.0,1.8205475807189941,1515370902,1516749312
3.0,1.854659914970398,1640409896,1503575549
1.0,1.6874518394470215,1512024871,1511783823
4.0,2.4899470806121826,1628411577,1555376007
2.0,3.2720870971679688,1604642509,1607300747
2.0,1.640428066253662,1506099250,1507488921
3.0,3.165100336074829,1604488356,1639564311
2.0,1.8550950288772583,1602768022,1597308183
1.0,1.1896618604660034,1493527584,1493612253
4.0,3.3366873264312744,1502325100,1504996426
4.0,3.05230712890625,1614641165,1517692565
4.0,3.4545187950134277,1617592887,1528896582
2.0,2.542144536972046,1525741731,1529311336
1.0,1.427343487739563,1512143267,1694856736
2.0,1.496242642402649,1527663599,1527387262
1.0,1.4157235622406006,1615688511,1625123800
1.0,1.3136628866195679,1582601010,1582584669
2.0,2.5014536380767822,1557560644,1557369033
3.0,3.1791837215423584,1632809392,1564355114
4.0,3.0434823036193848,1573222817,1518198280
1.0,2.2809927463531494,1610412006,1612235102
3.0,1.6694544553756714,1566332247,1489125178
1.5,1.2255905866622925,1593961814,1596453243
1.0,1.6099019050598145,1615890610,1615594250
4.0,2.742985725402832,1523158362,1506873096
2.0,1.3756608963012695,1495136679,1507122004
2.5,2.9641740322113037,1567954993,1565644471
4.0,3.2941625118255615,1547212217,1580162867
1.0,1.3239445686340332,1585404203,1588196587
3.0,3.280074119567871,1526183932,1630697162
3.5,2.5280323028564453,1564780361,1548096083
3.0,2.268602132797241,1498007335,1498640948
3.0,2.4799184799194336,1562483638,1611624784
1.0,1.4657385349273682,1577003024,1576196814
4.0,3.0528769493103027,1606434730,1606534187
1.0,1.3702083826065063,1628537385,1621281855
2.0,1.4812201261520386,1520375363,1518956876
1.0,1.9898319244384766,1647323324,1647931569
3.0,2.57882022857666,1542778448,1501553021
4.0,2.7514631748199463,1527645760,1553963366
4.0,2.295009136199951,1553861012,1552669248
3.0,2.2190463542938232,1552521624,1584509402
4.0,3.4147133827209473,1555823493,1551269524
1.0,1.3641611337661743,1518804258,1519245575
3.0,2.241117000579834,1575345871,1573122469
2.0,2.79392147064209,1554722824,1550109630
1.0,1.23347008228302,1509370892,1509955192
1.0,2.738353967666626,1566084509,1565875992
2.0,1.2812467813491821,1598150982,1598409549
1.0,1.2641874551773071,1549877772,1549859705
2.0,2.219815731048584,1583851843,1583901870
4.0,3.0828146934509277,1577723666,1547440963
3.0,3.001703977584839,1546037515,1547198345
3.0,2.9992759227752686,1560401720,1558302151
3.0,1.567193627357483,1632473200,1630406761
2.0,1.3829302787780762,1564009052,1500312620
2.0,1.2437961101531982,1573764785,1570565565
4.0,3.4156248569488525,1590970802,1565223083
4.0,3.057563543319702,1622420329,1598462475
1.0,1.6368440389633179,1636480400,1636587978
4.0,3.1472067832946777,1611550203,1609739924
1.0,1.2512372732162476,1596612473,1596462768
4.0,3.035508632659912,1613807405,1579555179
4.0,3.064584970474243,1510852112,1540194707
4.0,2.963920831680298,1578875237,1579326859
2.0,1.6220297813415527,1560657291,1626726743
1.0,1.2480432987213135,1521807340,1520214276
4.0,2.975252151489258,1627341274,1644247192
1.0,1.2883081436157227,1500290249,1501130709
1.0,1.1941630840301514,1512606843,1513198204
1.0,1.3773150444030762,1602971226,1602779492
3.0,1.9432348012924194,1597597072,1609253670
3.5,3.3748223781585693,1550872982,1565286372
4.0,2.248105764389038,1608235367,1573211036
3.5,1.6902320384979248,1555775628,1553390793
4.0,3.1923751831054688,1641099316,1640307113
1.0,1.8140522241592407,1581902269,1584364779
2.0,1.3063002824783325,1484581438,1536684866
1.0,1.446671724319458,1547368798,1557023813
3.0,3.1575052738189697,1561829899,1562257098
3.0,3.392975091934204,1637857233,1615867869
2.0,2.2542126178741455,1495380493,1494838091
4.0,2.8222270011901855,1601323770,1561680930
1.0,1.2092039585113525,1599501101,1599537548
1.0,1.3428966999053955,1617127210,1563902505
1.0,1.4015817642211914,1522706734,1516027697
4.0,2.3165040016174316,1638532939,1586877201
1.0,1.170090675354004,1643527907,1635259123
4.0,3.418379545211792,1622130195,1629354126
1.0,1.804397702217102,1530691960,1530771983
2.0,1.2599459886550903,1526416299,1525077272
1.0,1.7525540590286255,1631129419,1627419159
2.0,1.4068517684936523,1498874672,1584650608
2.5,1.8637181520462036,1501464646,1490897127
1.0,1.546004295349121,1634427694,1634696295
3.0,3.413060188293457,1484703270,1484167784
1.0,1.1936397552490234,1597764456,1598307016
4.0,3.4181807041168213,1484033221,1483948522
1.0,1.6325803995132446,1497388717,1499176383
2.0,2.353489637374878,1581210842,1576473018
1.0,1.9750051498413086,1569197713,1568668763
4.0,3.390200614929199,1521738775,1592678682
3.0,3.067101240158081,1538053338,1598425659
4.0,3.126404285430908,1537014479,1539330217
4.0,3.4136903285980225,1604124020,1500645788
2.0,1.2855602502822876,1576508138,1576799013
4.0,2.314418077468872,1522897513,1544981177
4.0,3.151638984680176,1607368573,1582863335
3.0,2.191772222518921,1520263077,1514858193
1.0,1.2743192911148071,1616982416,1615467794
2.0,2.248950481414795,1633106627,1586297445
1.0,1.1622830629348755,1572285834,1566551169
1.5,1.5175195932388306,1630664504,1630690632
1.0,1.262494444847107,1645271506,1644659552
1.0,2.2373569011688232,1529968140,1529587446
4.0,2.7595574855804443,1549014879,1624952031
1.0,1.2328351736068726,1646591305,1646986126
1.0,2.320852041244507,1516870198,1540357743
4.0,3.392064094543457,1617524218,1569407845
1.0,1.4318416118621826,1580022456,1577822582
2.0,1.4455053806304932,1524692101,1525834459
1.0,1.4830931425094604,1554225833,1554173801
1.0,1.7117657661437988,1627106857,1627129762
2.0,1.442388892173767,1632027045,1629704833
3.0,1.555522084236145,1524331265,1525057224
2.0,2.4622066020965576,1582643783,1582713514
4.0,3.1260173320770264,1551411464,1591701152
1.0,1.50847589969635,1594125435,1628203991
3.0,2.6950197219848633,1498839345,1552623974
3.0,2.6331722736358643,1593214519,1562058937
1.0,1.407329797744751,1492847523,1492793587
2.0,1.6564054489135742,1496829626,1543726278
1.0,1.2361541986465454,1575066998,1576637597
4.0,3.315539836883545,1577650738,1602743407
2.0,2.688598155975342,1522437199,1520228698
1.0,3.220672607421875,1542365340,1542608311
1.0,1.3521008491516113,1516647785,1515728337
2.0,1.5629156827926636,1604077617,1603360326
3.0,2.5411460399627686,1536178254,1536387115
4.0,2.8064093589782715,1597821943,1529668617
4.0,1.563184380531311,1561437927,1484478283
2.0,2.569840908050537,1503173627,1503945321
2.0,2.023822546005249,1629895093,1633918505
4.0,2.9426629543304443,1617051090,1527456422
2.0,1.6285741329193115,1538868962,1540844958
1.0,1.2807605266571045,1494253612,1494194181
4.0,3.4192702770233154,1565776655,1540797777
2.0,2.6386353969573975,1540847706,1540854739
2.0,3.2005364894866943,1583055185,1583833406
1.0,1.2168127298355103,1635911433,1635911436
4.0,3.345876932144165,1532478609,1624267678
2.0,2.712669610977173,1568157130,1574041125
4.0,2.803057909011841,1560532193,1559430859
2.0,1.2214455604553223,1554705806,1561349339
3.0,1.8217806816101074,1549687521,1647943543
4.0,1.717710256576538,1549348528,1505530670
4.0,2.516380548477173,1536964059,1505999092
2.0,1.2371050119400024,1625775910,1625534352
3.0,1.5453450679779053,1561698873,1555780606
1.0,2.543165922164917,1576546880,1577294728
3.0,2.869079351425171,1513186572,1554548275
1.0,1.709360122680664,1621657248,1622272946
2.0,2.194312810897827,1537125124,1537211615
4.0,3.0107686519622803,1641988416,1532056388
2.0,3.0621986389160156,1557754472,1553304051
1.0,1.6349895000457764,1592579509,1592001430
1.0,1.2898818254470825,1615280442,1615135236
1.0,1.2231395244598389,1569855985,1574154276
4.0,3.167292356491089,1618162315,1585103030
4.0,3.438985824584961,1532409874,1597499945
3.0,2.235339403152466,1486404824,1490119242
1.0,1.269782304763794,1569989017,1570712198
3.5,2.145799160003662,1552225097,1552858246
4.0,2.807415008544922,1585577134,1548163596
1.0,1.310148000717163,1565335520,1565420105
2.0,3.2824766635894775,1573316128,1600984105
4.0,2.924898386001587,1552781635,1547005540
1.0,2.608105421066284,1514143847,1514549068
2.0,1.2762213945388794,1594493745,1595163045
2.0,1.8748573064804077,1529388662,1525213158
1.0,1.2470265626907349,1596765503,1597782071
1.0,2.5127477645874023,1623804917,1623271832
3.0,3.1472010612487793,1552773238,1533627788
2.0,2.331998825073242,1635793240,1607670364
1.0,2.948204517364502,1607670364,1542525639
3.0,2.392084836959839,1593026588,1569936230
4.0,3.43276047706604,1573348129,1628360269
2.0,1.2834826707839966,1555822440,1555819477
2.0,3.3133957386016846,1560192024,1558532093
2.0,1.476021409034729,1590163252,1590928619
1.0,1.2289252281188965,1485815599,1487944124
2.5,1.2267557382583618,1484035283,1484029825
2.0,1.5463378429412842,1512808911,1512445060
2.0,1.4891902208328247,1564327182,1510627862
4.0,2.3159005641937256,1577432751,1575306796
4.0,2.660166025161743,1556212862,1524944290
1.0,1.1973075866699219,1561713465,1560801726
3.0,2.1623620986938477,1515083966,1511540446
1.0,1.1991629600524902,1577692032,1577823380
1.0,1.1907440423965454,1602176757,1602177258
2.0,2.1130683422088623,1598593761,1590327658
3.0,1.6877530813217163,1588150978,1565809608
4.0,3.2961831092834473,1540403679,1574037902
3.0,3.152488946914673,1518688880,1519858064
2.0,2.7003238201141357,1579575481,1559122432
2.0,1.3001374006271362,1563048107,1564129127
4.0,3.4410595893859863,1566597161,1490710880
3.0,1.8511559963226318,1575309361,1574915744
2.0,2.253079652786255,1584662627,1590352958
4.0,2.835733413696289,1487682947,1495275222
1.0,1.9149091243743896,1642527120,1642261108
4.0,3.434028148651123,1573219635,1551043522
2.0,2.204939126968384,1569100801,1565331811
2.0,2.6932058334350586,1596826461,1598745838
3.0,2.9544484615325928,1615135059,1612674744
4.0,1.3752998113632202,1595210536,1596805971
3.0,2.7457635402679443,1502452261,1496390599
4.0,3.3398377895355225,1647962752,1560917162
2.0,2.4680187702178955,1626076750,1621378902
2.0,1.5558534860610962,1557146461,1557146459
1.0,1.2352042198181152,1627526932,1611876543
2.0,2.3616442680358887,1619068351,1621099052
3.0,3.1809182167053223,1578527730,1576222329
2.0,2.2345035076141357,1590591779,1585935073
1.0,1.3968976736068726,1503469356,1504794686
1.0,2.9626123905181885,1538283630,1538169679
2.0,1.5432257652282715,1498332989,1541339526
3.0,2.6944658756256104,1527988539,1528263860
3.0,1.88767409324646,1546420330,1550819716
1.0,1.918092131614685,1546882519,1550481312
2.0,1.3909133672714233,1606879406,1625480918
2.0,2.5908029079437256,1568800253,1576083307
3.0,3.3538191318511963,1595584655,1596103131
4.0,3.430391788482666,1484188851,1483820477
3.0,2.407188653945923,1558575944,1558260621
4.0,3.028557538986206,1561918167,1561918164
2.0,1.581686019897461,1625479298,1620770458
4.0,3.2111618518829346,1539331609,1589905186
4.0,3.351492166519165,1605386858,1573828345
2.0,3.3204457759857178,1602884238,1629440904
1.0,2.2676618099212646,1585394262,1582570528
2.0,1.223731517791748,1557497936,1557555658
4.0,3.0997800827026367,1519945834,1513404101
1.0,1.2230422496795654,1499090284,1498367084
1.0,1.2732783555984497,1591093698,1588080848
1.0,1.1729415655136108,1569183509,1569360516
4.0,3.3440136909484863,1589704114,1590043508
1.0,1.5374729633331299,1488728720,1490149996
1.0,2.145371437072754,1527224754,1527082318
1.0,1.2029441595077515,1565469585,1565521885
2.0,1.3726900815963745,1646881617,1646863322
3.0,1.670411229133606,1525275517,1611881456
4.0,3.2738733291625977,1548221818,1551595906
4.0,3.408017873764038,1627745353,1496278473
2.0,1.9326248168945312,1624744385,1623119785
3.0,1.825002670288086,1543125435,1557534283
4.0,3.283198833465576,1596248246,1594188839
4.0,2.9347753524780273,1569380028,1581331548
3.0,2.0839931964874268,1488073353,1502156203
1.0,1.3527752161026,1633655297,1633671134
1.0,1.223573923110962,1578766378,1600525440
4.0,2.2498433589935303,1588231091,1622954812
3.0,3.12095046043396,1562586625,1566162924
3.0,2.664961814880371,1587083102,1584460230
2.0,3.1971120834350586,1583616250,1624208844
4.0,1.5816482305526733,1487434280,1595528307
2.0,1.4709086418151855,1507269144,1498916575
2.0,1.7408814430236816,1641697215,1599482774
2.0,1.5359013080596924,1645415431,1642142685
1.0,1.5570194721221924,1540628091,1537555424
4.0,3.4407379627227783,1586942166,1581624846
4.0,3.372750997543335,1484033308,1484206926
1.0,1.5408927202224731,1553874629,1554624128
1.0,1.2352875471115112,1505236457,1505811621
4.0,3.174203395843506,1595224375,1579031139
1.0,1.9833208322525024,1599437633,1599803570
2.0,2.761507272720337,1645735098,1645619611
2.0,1.3805370330810547,1518939923,1519833328
4.0,3.4119603633880615,1561699829,1549010642
1.0,1.2810466289520264,1523655413,1522122549
2.0,1.9454902410507202,1640865848,1640954156
4.0,3.2693090438842773,1519032586,1524438331
4.0,3.151806116104126,1585512608,1496539701
1.0,2.7482235431671143,1515105840,1515587019
4.0,3.3451075553894043,1493450673,1577708327
4.0,2.6577072143554688,1576998241,1629121583
1.0,2.119267225265503,1630018439,1629932710
1.0,1.4796520471572876,1533833622,1534038053
1.0,2.1607422828674316,1638340319,1648013868
4.0,3.363288402557373,1548562122,1506242721
4.0,3.1732900142669678,1629651762,1519686792
3.0,2.683229684829712,1604005384,1607115441
2.0,2.6833126544952393,1560761308,1625045745
2.0,1.4666625261306763,1575428273,1548821719
2.0,2.4995529651641846,1596060725,1596357356
1.0,2.035764455795288,1529890133,1529669688
1.0,1.2171180248260498,1621130860,1621465554
3.0,1.7694474458694458,1553137717,1513733541
4.0,1.547203779220581,1511135586,1512529082
4.0,2.2352936267852783,1543651939,1615345816
4.0,2.7940168380737305,1511270965,1616337203
3.0,1.8370238542556763,1634028441,1634047250
3.0,3.0985615253448486,1548924562,1542559027
1.0,1.3159325122833252,1625126590,1625171694
1.0,1.8056445121765137,1512291293,1512129662
4.0,1.8333423137664795,1640266893,1564340679
4.0,3.1798148155212402,1484189424,1483950282
1.0,1.2389450073242188,1620909557,1619976308
2.5,1.7039908170700073,1499991962,1486247568
1.0,1.173797845840454,1541896076,1541898389
2.0,1.3165056705474854,1612746454,1607525851
3.0,1.3990825414657593,1598493403,1598493405
1.0,1.221403956413269,1627281330,1626626962
2.0,3.186525821685791,1528205241,1565068537
3.0,1.770974040031433,1512818544,1609001512
1.0,2.7390081882476807,1531866001,1528045007
3.0,2.300201416015625,1495243038,1495120182
1.0,1.1854573488235474,1572032711,1572013369
2.0,3.215603828430176,1515761973,1539890387
4.0,2.6643760204315186,1600343924,1524735895
4.0,3.1655430793762207,1636563541,1526133191
1.0,1.362522006034851,1630034051,1629914537
1.0,1.194678783416748,1597840562,1597207612
1.0,2.3055756092071533,1544159841,1543826154
4.0,2.886275053024292,1551750105,1506772696
4.0,2.35310959815979,1565914557,1555053865
4.0,3.059952735900879,1537724738,1537796126
1.0,1.3083502054214478,1558970444,1558964991
1.0,1.773339033126831,1591772832,1591221578
4.0,3.263345956802368,1570923959,1620495727
3.0,1.8922314643859863,1544799596,1630036188
2.0,1.4455031156539917,1573133868,1573133886
2.0,2.132528066635132,1644819730,1645744379
1.0,1.3771672248840332,1600594142,1600983002
3.0,2.741147756576538,1580775438,1582061990
4.0,2.930654525756836,1615464165,1534049696
3.0,1.9391601085662842,1633144172,1634308528
3.3333332538604736,2.884111166000366,1484202408,1484046875
1.0,1.765787959098816,1527282416,1527185438
2.5,1.3972986936569214,1557262368,1512065042
4.0,3.260390520095825,1556422878,1554853508
1.0,1.339632272720337,1608359666,1608184907
1.0,1.446935772895813,1542132559,1548072549
4.0,3.4184348583221436,1548602712,1504335365
3.0,3.272433280944824,1523959863,1514319238
2.0,2.0314202308654785,1590297124,1592600440
1.0,1.2792448997497559,1568367755,1568525300
1.0,1.9858946800231934,1579684388,1576723464
3.0,1.5847424268722534,1597919134,1597370791
1.0,1.2700128555297852,1622917539,1610325108
1.0,1.5307806730270386,1513977118,1514364089
2.0,3.2288758754730225,1589551268,1589279874
1.0,1.66025972366333,1564397255,1572105659
3.0,2.2603886127471924,1604025846,1599558858
2.0,1.1890555620193481,1504390386,1504359653
1.0,1.2386606931686401,1589812836,1552067157
3.0,2.0700905323028564,1540021687,1498026328
4.0,3.3899292945861816,1592038127,1494471937
2.0,1.8869811296463013,1598590722,1602882668
1.0,1.2168325185775757,1534605951,1535334800
3.0,2.637144088745117,1600139217,1600792297
1.0,1.2189555168151855,1623157423,1623238040
3.0,2.740830183029175,1606563254,1607602688
3.5,3.3638806343078613,1548757234,1534598285
4.0,2.9838860034942627,1601433959,1610173392
4.0,3.2892980575561523,1574881113,1574169331
4.0,3.4051144123077393,1601671695,1539127192
3.0,3.345956802368164,1566468131,1565035019
2.0,2.7932233810424805,1543569877,1500559200
4.0,1.7490558624267578,1532034849,1565426657
4.0,3.411182165145874,1556229661,1570914969
1.0,1.2831485271453857,1580319012,1580169384
4.0,3.433878183364868,1494575333,1542493898
1.0,3.019843339920044,1545173122,1545085539
2.0,1.3079100847244263,1556043087,1551505657
4.0,3.031400680541992,1604031149,1744381236
2.0,1.3755484819412231,1643410219,1625096426
4.0,2.915278434753418,1573347050,1537928566
