true,pred,id1,id2
1.0,1.424415946006775,1537100168,1495334874
1.0,2.158893346786499,1633060840,1639577708
1.0,1.5517833232879639,1588238416,1588464767
4.0,3.7411036491394043,1484110355,1483785927
2.0,2.140627384185791,1514238686,1514150804
3.0,2.4311420917510986,1640902163,1637291271
4.0,3.5608627796173096,1496313201,1485609449
3.0,2.910027027130127,1620776620,1625222187
3.0,2.66015362739563,1641614398,1537987708
1.0,2.463674306869507,1520310757,1520453856
1.0,2.356081247329712,1568374933,1569085729
1.0,2.0303404331207275,1570992827,1570967899
4.0,3.716721773147583,1636563541,1526133191
4.0,3.2477481365203857,1510984023,1559637271
4.0,3.672706127166748,1619262514,1621295276
2.0,2.9183621406555176,1602884238,1629440904
2.5,3.4937214851379395,1484037432,1483909901
4.0,3.5221519470214844,1576100244,1603455379
1.0,1.213228702545166,1639123354,1639127748
4.0,3.7544078826904297,1613711561,1609240746
2.0,3.5928423404693604,1512813502,1499817917
1.0,1.8249530792236328,1568651604,1566544781
3.0,3.410370349884033,1500477379,1527205835
1.0,2.3681552410125732,1500806551,1500001957
2.0,2.7978427410125732,1582643783,1582713514
3.0,1.744708776473999,1571105787,1566443596
2.0,1.601395606994629,1484636017,1485461393
4.0,2.9503180980682373,1592404391,1646929520
3.0,2.232387065887451,1592707270,1557653565
4.0,2.8652472496032715,1628514142,1566501266
1.0,1.9416226148605347,1591576274,1594647674
4.0,3.761361837387085,1576752996,1580184741
4.0,3.648256301879883,1510711803,1640015898
4.0,3.7117254734039307,1508663593,1592774620
4.0,3.790576219558716,1520181355,1502284130
1.0,2.0085134506225586,1577019270,1576990248
2.0,3.6250569820404053,1548864576,1535839631
3.0,2.694342851638794,1556643395,1555943616
1.0,1.2452822923660278,1569776830,1569662245
2.5,2.5125279426574707,1549534843,1503362459
2.0,3.4939959049224854,1585961554,1585652719
1.0,1.8739161491394043,1615935013,1617768860
4.0,3.1583967208862305,1559592978,1563030240
4.0,3.708237886428833,1489427240,1607598036
4.0,3.43524169921875,1521858837,1594952447
2.0,2.217005968093872,1615352454,1615333870
2.0,1.3765859603881836,1513777419,1513184759
4.0,3.4945266246795654,1631427755,1607883491
3.0,3.3492419719696045,1579661162,1575042703
4.0,3.284727096557617,1506667088,1552174546
3.5,3.659329652786255,1615660940,1646352857
4.0,3.6458489894866943,1509141446,1635476293
4.0,3.9012391567230225,1635465577,1562149011
3.0,3.2170321941375732,1570921781,1563379501
3.5,3.3650307655334473,1565459749,1632093355
4.0,2.9679152965545654,1541998786,1600880186
2.0,1.3540222644805908,1531674925,1620636118
2.0,2.507725238800049,1583055185,1583833406
3.0,3.62229323387146,1497400872,1495454577
1.0,3.0019726753234863,1570850555,1563708201
4.0,3.227482557296753,1610762975,1501809202
1.0,1.8364320993423462,1599036804,1599308710
4.0,3.6158413887023926,1628330717,1593153565
1.0,3.587691068649292,1626177753,1626600561
1.0,1.7749085426330566,1596765503,1597782071
1.0,3.3133013248443604,1601768811,1601125207
2.0,3.157867431640625,1561820756,1555247613
4.0,1.920924425125122,1574655066,1549911372
2.0,1.374108910560608,1560700947,1530083534
1.0,1.5414190292358398,1600515276,1601351752
1.0,1.4196182489395142,1579010561,1579035525
1.0,2.836052179336548,1496129653,1496078545
4.0,3.71244478225708,1585470371,1609591753
1.0,1.2834770679473877,1620113913,1619517788
2.0,1.6108478307724,1538611666,1590562283
4.0,3.6221706867218018,1645644330,1640957258
2.0,1.2415177822113037,1578642078,1639565686
2.5,3.3258700370788574,1515625631,1516197868
2.0,1.8816723823547363,1592404145,1592939278
2.0,3.783353328704834,1500278606,1494497352
1.0,1.3220393657684326,1643323783,1625246468
1.0,1.6415125131607056,1567045211,1567432580
4.0,3.8305084705352783,1583502870,1604238610
4.0,3.65781307220459,1569804079,1532123241
4.0,3.079254150390625,1509691282,1510271287
2.0,3.1171834468841553,1563326089,1563667033
2.5,2.0480916500091553,1557262368,1512065042
3.0,3.195554733276367,1584283663,1562830394
1.0,2.5679678916931152,1591118051,1589996629
4.0,3.362657070159912,1613019735,1610525498
1.0,2.182466983795166,1647810549,1647630685
2.5,2.0852885246276855,1589208366,1516112252
4.0,3.859459638595581,1521109857,1543763420
2.0,2.176201343536377,1541317468,1541109811
4.0,2.4128518104553223,1638305023,1583930254
2.0,2.140806198120117,1510566463,1508978289
1.0,1.4985439777374268,1597840562,1597207612
3.0,2.0131473541259766,1642393914,1545827062
4.0,3.7080888748168945,1505678060,1510609028
1.0,1.1977242231369019,1622666423,1622666656
2.0,2.9828989505767822,1503173627,1503945321
4.0,3.6422626972198486,1623517259,1616150555
3.0,1.3813457489013672,1601441178,1595542627
1.0,1.340309739112854,1551069418,1551221220
1.0,2.9483225345611572,1581303663,1577777499
2.0,2.944455146789551,1510341587,1510378781
2.0,2.5374865531921387,1523681694,1519530311
1.0,1.2484962940216064,1522538064,1522704780
3.0,3.3115196228027344,1513186572,1554548275
1.0,1.1521538496017456,1645271506,1644659552
4.0,3.3550453186035156,1621854726,1622904985
3.0,3.080930233001709,1565500758,1590341433
4.0,3.3874659538269043,1613683537,1490405384
1.0,1.3580470085144043,1585368336,1584872214
4.0,3.70247483253479,1519665942,1519449448
1.0,1.5401418209075928,1609853819,1609817856
2.0,2.743328094482422,1603801069,1605094788
3.0,2.87970232963562,1568908955,1558994751
1.0,1.2458311319351196,1597778947,1597662463
2.0,1.8196710348129272,1573114398,1574061990
3.0,2.7247400283813477,1553488679,1627437688
4.0,3.9010391235351562,1522770027,1485234002
4.0,3.514683723449707,1512296453,1565239374
1.0,1.4430816173553467,1548891568,1552716753
2.0,3.677046775817871,1644053905,1649038643
4.0,3.835843801498413,1575931149,1535194273
1.0,2.3888044357299805,1562323998,1562139326
2.0,1.4132050275802612,1620545652,1619581281
1.0,2.9365808963775635,1586100847,1585204093
1.0,1.7491588592529297,1607425351,1607509388
4.0,3.313920021057129,1527110798,1623237051
2.0,1.8626387119293213,1562349103,1562286327
2.0,1.8701016902923584,1516265126,1516988994
1.0,2.7727210521698,1514447134,1512788029
1.0,2.5811376571655273,1605061429,1604992617
1.5,3.220151901245117,1499429329,1514102288
2.0,2.477059841156006,1530570805,1530577264
3.0,2.6774392127990723,1560352382,1490434531
2.0,2.4636783599853516,1593065730,1627308875
1.0,2.5623371601104736,1580147274,1576185594
2.0,3.319197416305542,1524748220,1522954441
2.0,2.510505437850952,1598180455,1565104170
4.0,3.3830344676971436,1612832472,1616109321
2.0,3.536640167236328,1541881953,1542311337
2.0,2.0022902488708496,1517290682,1510066173
4.0,3.738736629486084,1503771840,1557149585
2.0,3.156297206878662,1606320628,1601857095
1.0,1.566948413848877,1575150416,1575431678
2.0,1.2891230583190918,1631063041,1630728382
1.0,3.095595359802246,1586246901,1578702134
4.0,2.641789674758911,1633797004,1533128237
3.0,3.393486261367798,1589809543,1631654421
1.0,3.7996935844421387,1548493263,1548289926
4.0,3.772421360015869,1605386858,1573828345
1.0,2.2294301986694336,1486492021,1486213074
4.0,3.8928184509277344,1583044124,1525577983
2.0,1.7109477519989014,1557316843,1567638302
2.0,3.862861156463623,1589483185,1561839564
1.0,3.47704815864563,1600688038,1600209650
2.5,3.5959062576293945,1501464646,1490897127
1.0,1.550339937210083,1615343608,1615173171
3.0,3.7565500736236572,1493043032,1637409718
1.0,1.9275398254394531,1583184054,1580728370
3.0,3.7145416736602783,1608280295,1607282196
1.5,2.6642136573791504,1602331270,1602331319
1.0,2.055689811706543,1602651821,1603187363
1.0,2.1345677375793457,1578676394,1578824697
2.0,2.4260971546173096,1637545400,1773483365
2.0,3.750537872314453,1507160154,1506176819
4.0,2.235332727432251,1506448251,1523088715
4.0,3.2230939865112305,1611550203,1609739924
2.0,1.760077714920044,1624529271,1630485482
1.0,2.746609687805176,1625152222,1625563290
2.0,1.6262189149856567,1543410267,1509045435
2.0,2.077211856842041,1639887048,1639887056
1.0,2.8172779083251953,1587108231,1590218514
3.0,2.649101734161377,1544824818,1540532721
4.0,3.505232572555542,1503582546,1501555890
1.0,1.3555814027786255,1695180174,1581413171
1.0,1.5821222066879272,1555429777,1553026242
1.0,2.0311965942382812,1576611416,1576793847
2.5,3.7471117973327637,1618331093,1617524764
1.0,2.7169957160949707,1504265873,1647223536
4.0,3.281912326812744,1627745353,1496278473
4.0,3.16422700881958,1510716209,1558818932
1.0,1.4547357559204102,1612186903,1612297227
2.5,2.558547258377075,1619920426,1630658712
3.0,3.738384246826172,1635636222,1635476505
2.5,1.3436647653579712,1507704721,1490198988
1.0,1.4376904964447021,1613783491,1613749532
3.0,1.7787507772445679,1548342275,1558725341
4.0,3.348510265350342,1550873392,1567952215
4.0,3.9203643798828125,1644172690,1505402884
4.0,3.0937705039978027,1496582557,1585768921
4.0,1.773544430732727,1531012270,1529028808
3.5,3.603428840637207,1536106555,1568504767
2.0,2.1168806552886963,1521066386,1524872185
2.0,2.595010995864868,1635793240,1607670364
1.0,1.8381998538970947,1512107114,1510619314
4.0,3.1809327602386475,1542050745,1589399719
1.0,1.5276851654052734,1562978869,1562924032
1.0,2.207533121109009,1543548331,1521065957
1.0,1.796734094619751,1636893869,1635911439
4.0,3.92464542388916,1494162884,1543467136
3.0,3.3441920280456543,1581642038,1557023813
3.0,2.597567319869995,1696749333,1511153850
4.0,2.6601264476776123,1593157652,1577728301
4.0,3.1843080520629883,1496601783,1493965970
2.0,1.4966998100280762,1562229793,1533745994
4.0,3.568206310272217,1607968840,1490365459
3.0,2.4753100872039795,1618795666,1622905826
4.0,3.24672794342041,1544930710,1581871077
2.0,2.672316312789917,1606994311,1607551050
4.0,3.835548162460327,1560469082,1496317197
4.0,3.8134360313415527,1589005533,1532659651
1.0,1.4200228452682495,1526417305,1527203147
3.0,1.773796796798706,1577475785,1591839936
3.0,3.7423675060272217,1548661236,1565999079
1.0,2.310492515563965,1614606420,1609742056
4.0,3.2001304626464844,1577723666,1547440963
4.0,3.9266042709350586,1645546999,1549949694
4.0,2.567013740539551,1619765176,1619745012
3.0,2.9323878288269043,1636558504,1583233089
4.0,2.7475643157958984,1644475377,1495295681
1.0,2.5406274795532227,1589687008,1590367878
2.0,2.628251075744629,1501809155,1502768133
4.0,3.728281259536743,1521738775,1592678682
1.0,2.752082109451294,1522408089,1575361350
2.0,2.000534772872925,1568445952,1553176124
2.0,2.1795074939727783,1618524181,1614732780
1.0,2.2805237770080566,1630018439,1629932710
3.0,2.2384445667266846,1561649256,1627527491
3.0,3.0385468006134033,1593089129,1552930826
2.0,2.0134103298187256,1550234220,1552469657
4.0,3.7063801288604736,1532761664,1512619245
3.0,2.2725541591644287,1528421608,1528421541
3.0,3.7099382877349854,1532773059,1535913343
2.0,2.699510097503662,1640251953,1599904865
2.0,3.163416624069214,1589915984,1588790103
2.0,1.4169960021972656,1494811740,1495403869
2.5,3.6241934299468994,1617502264,1602624025
2.0,3.262993812561035,1564209293,1562938120
2.0,1.6557683944702148,1578689255,1578637781
3.0,3.4816718101501465,1540184227,1489369150
4.0,3.867731809616089,1560171866,1557325446
3.0,2.0867462158203125,1563031362,1551103732
1.0,2.4576830863952637,1558315635,1560709888
3.0,2.500469923019409,1618931126,1757846484
2.0,2.4035229682922363,1488696266,1487477522
1.0,2.7931387424468994,1523105717,1523746622
1.0,1.9934108257293701,1586727133,1586788189
4.0,2.271603584289551,1524114766,1603207812
1.0,1.7488805055618286,1587571937,1587578675
2.0,2.894765615463257,1579626390,1579715693
3.0,3.0914316177368164,1525352422,1520406037
1.0,1.3799903392791748,1592117385,1592262991
1.0,2.0901682376861572,1490481461,1490478824
1.0,1.4154553413391113,1585634282,1585549518
4.0,3.2333881855010986,1639105051,1603120423
1.0,1.601977825164795,1588084676,1589415022
4.0,3.791918992996216,1534483310,1601992217
1.0,1.5457264184951782,1620631185,1620846331
3.0,3.5764079093933105,1505700717,1495669879
4.0,3.395618438720703,1560438110,1495722024
2.0,3.5109035968780518,1492319896,1493330067
4.0,3.725273370742798,1525092296,1522019701
2.0,1.6369866132736206,1577829079,1577686586
4.0,3.1238768100738525,1505655748,1646598304
1.0,1.3346614837646484,1640241436,1640057050
2.0,3.207744598388672,1554644990,1626302758
3.0,1.3691961765289307,1570507479,1570543249
4.0,3.8382763862609863,1540403679,1574037902
4.0,2.9865550994873047,1484039144,1484039153
1.0,1.7669674158096313,1517783286,1518290061
3.0,2.184047222137451,1626923941,1626150329
1.0,1.3573755025863647,1583527464,1583251389
2.5,2.720815896987915,1520605184,1514618304
1.0,1.8821260929107666,1571469124,1571582738
4.0,3.762138843536377,1525427065,1526578526
4.0,3.49753999710083,1573588667,1551137539
4.0,2.649362564086914,1514594169,1577252402
2.0,1.96328604221344,1629163737,1489640554
4.0,3.6150031089782715,1560338530,1498189481
4.0,3.8477632999420166,1604850843,1596547695
4.0,3.7665536403656006,1625699861,1490686353
4.0,3.8668711185455322,1505010428,1517223944
4.0,3.8406524658203125,1565800902,1601456100
3.0,1.2415359020233154,1524331265,1525057224
3.0,2.6909019947052,1646828662,1646846309
1.0,2.2837321758270264,1624751010,1627503797
4.0,2.794806957244873,1629877770,1629311514
4.0,3.725371837615967,1525718507,1488017787
1.0,1.395143985748291,1517296022,1517650773
3.0,3.135390281677246,1525275517,1611881456
3.0,3.193840742111206,1568706446,1558576697
3.0,3.8192455768585205,1523959863,1514319238
2.0,3.0601444244384766,1547079684,1546404003
2.0,1.4933842420578003,1612030094,1601521556
1.0,1.8782150745391846,1535894441,1535843341
1.0,2.248321056365967,1580022456,1577822582
4.0,3.880218505859375,1592655619,1498998087
1.0,1.4338597059249878,1564026892,1537298010
4.0,3.695326566696167,1620670242,1614558007
4.0,3.7410547733306885,1614610218,1607836883
3.0,3.7629058361053467,1581623765,1560281118
1.0,1.7464114427566528,1564515972,1572525821
3.0,3.4784460067749023,1558575944,1558260621
2.0,1.2693952322006226,1557010702,1579667345
2.0,3.0984463691711426,1575137725,1573322017
3.0,3.662898063659668,1503467277,1537037443
1.0,1.6938648223876953,1529000058,1533305140
2.0,2.6739044189453125,1488148738,1493168550
3.0,2.257070541381836,1590411239,1550005912
3.6666667461395264,1.9457411766052246,1574525030,1552874100
4.0,1.6328818798065186,1608458444,1573637125
3.0,3.5355610847473145,1631168105,1585554415
1.0,1.675642490386963,1512291293,1512129662
2.0,3.021639108657837,1568159911,1567892771
3.0,2.4075496196746826,1540607095,1533889287
1.0,2.074714422225952,1553547009,1553625493
3.0,1.5847182273864746,1592591570,1594573097
1.0,2.6389236450195312,1595270030,1594077375
1.0,1.4556825160980225,1583192427,1583170585
1.0,2.1114141941070557,1520748441,1520359310
2.0,2.030686855316162,1516330057,1515368967
4.0,3.6864259243011475,1614519425,1512951472
2.0,3.727252721786499,1515761973,1539890387
4.0,3.0692832469940186,1610742334,1610998808
4.0,3.842480421066284,1618831715,1492193767
2.0,2.0768685340881348,1531086797,1531007276
2.0,2.0456981658935547,1568729616,1562767128
2.0,1.7708321809768677,1639041939,1637999869
1.0,1.8353767395019531,1521951346,1522543815
1.0,3.183093309402466,1487659419,1487849915
4.0,3.3714616298675537,1512193143,1599348164
2.0,1.4595874547958374,1518939923,1519833328
1.0,2.0680904388427734,1489686274,1489679032
1.0,3.804718017578125,1574490525,1575382530
4.0,3.7479407787323,1571182686,1584698771
1.0,1.6355831623077393,1583487908,1583508923
3.0,2.8185951709747314,1573052994,1587191650
4.0,2.810905694961548,1556637631,1607952074
2.0,1.6351405382156372,1529887873,1565062429
1.0,2.805309534072876,1575912999,1552794327
2.0,2.456973075866699,1557316328,1568619381
4.0,3.740245819091797,1484039488,1484261803
1.0,1.5397837162017822,1522954638,1522218344
3.0,2.759571075439453,1575981164,1582372105
1.0,1.3786293268203735,1549290237,1548953169
2.0,2.538376808166504,1566649532,1562267877
4.0,2.326817035675049,1580746437,1565787171
4.0,2.6599230766296387,1532034849,1565426657
4.0,3.7130610942840576,1566478290,1558947285
1.0,3.7642109394073486,1550781528,1566680868
2.0,1.9591835737228394,1557506347,1562170907
4.0,3.9288859367370605,1611511383,1506821482
1.0,3.689343214035034,1538182339,1537355504
4.0,3.7227203845977783,1647320518,1647330481
1.0,3.0885274410247803,1605145169,1605070816
4.0,3.3582255840301514,1637971574,1634367646
3.0,3.0707619190216064,1608575786,1611808516
4.0,3.772463798522949,1532627992,1578789845
2.0,2.424050807952881,1591815242,1549553011
3.0,2.3734583854675293,1565704300,1594736173
1.0,1.9681776762008667,1530710718,1530955135
3.0,2.831162214279175,1642545852,1579968420
4.0,3.920882225036621,1637808425,1626581904
4.0,3.6654202938079834,1536304608,1610029186
2.0,2.5663626194000244,1513177383,1507111337
4.0,2.818225383758545,1600655656,1617787380
1.0,2.8223931789398193,1572180105,1569436840
3.0,2.183661460876465,1624143940,1644728358
2.0,1.9273244142532349,1553624564,1554130917
4.0,2.1177854537963867,1542011239,1501656410
1.5,2.9207398891448975,1551662148,1551716399
2.0,1.4508918523788452,1622872457,1622742157
1.0,1.8297721147537231,1606187796,1605021551
4.0,2.419147491455078,1487694805,1603339066
4.0,2.8759543895721436,1637403263,1542786178
4.0,3.8237218856811523,1547028443,1514452596
1.0,2.2303924560546875,1625172226,1587649397
2.0,2.1488351821899414,1645415431,1642142685
1.0,1.3486666679382324,1548330918,1548221667
2.0,1.3124488592147827,1615381768,1614707364
1.0,1.3917665481567383,1587789383,1588602255
4.0,3.6732568740844727,1611084595,1561662423
1.0,2.52254319190979,1586862134,1586966180
4.0,3.1595122814178467,1562007696,1561790049
1.0,2.251042127609253,1644806925,1647282596
1.0,1.4090864658355713,1541862003,1540647144
2.0,3.7741353511810303,1528205241,1565068537
1.0,1.3816163539886475,1516921780,1516831470
