true,pred,id1,id2
1.0,1.062861680984497,1631324054,1632576013
1.0,2.9560794830322266,1604019058,1624220442
1.0,0.9387059211730957,1629203524,1625456558
4.0,3.200944662094116,1513276046,1491417454
4.0,3.297807455062866,1617051090,1527456422
2.0,3.0923595428466797,1568003864,1569519809
1.0,1.087275505065918,1602971226,1602779492
4.0,3.090047597885132,1594159429,1593943801
1.0,0.9317805171012878,1607014469,1607994338
1.0,1.1334757804870605,1547982987,1552248749
4.0,3.3717572689056396,1561958757,1564839316
2.0,0.9830352663993835,1489422700,1490487069
4.0,2.018263816833496,1547666608,1621785156
4.0,3.620832681655884,1564385704,1563335171
3.0,3.431753396987915,1567581968,1603530052
4.0,3.2102930545806885,1526865541,1490843942
3.0,1.6993142366409302,1491995382,1491667237
1.0,1.2797797918319702,1621027990,1632992507
1.0,2.626992702484131,1610412006,1612235102
1.0,2.4628713130950928,1588492951,1588671607
2.0,3.577754259109497,1550731047,1585644506
2.0,1.2485960721969604,1525193601,1524896602
1.0,1.2312434911727905,1588547370,1586594092
1.0,2.6219675540924072,1545021168,1554236928
2.0,1.7943755388259888,1581997192,1584247488
4.0,3.618032455444336,1489427240,1607598036
4.0,1.2729072570800781,1558646312,1538256445
2.0,1.064888596534729,1592671968,1604256856
4.0,3.5736887454986572,1526078587,1519875635
2.0,2.7694711685180664,1636086237,1635007022
3.0,3.5303165912628174,1569737844,1606447362
1.0,1.3738558292388916,1606187796,1605021551
2.0,1.1922521591186523,1566083827,1568342614
2.0,1.659551739692688,1510777897,1510183422
1.0,2.094989776611328,1501487429,1501981691
4.0,3.232405424118042,1597531121,1594085207
1.0,1.9126921892166138,1547584057,1547445411
4.0,3.1061952114105225,1644991596,1642170798
3.0,3.262669801712036,1542423680,1819662328
4.0,3.3404383659362793,1517846216,1536570409
4.0,3.1608376502990723,1600343924,1524735895
2.0,0.9886898994445801,1615381768,1614707364
3.0,3.1197497844696045,1624306954,1586336260
4.0,3.3992011547088623,1493242324,1598534938
4.0,2.903681516647339,1633797004,1533128237
4.0,2.9545464515686035,1525141434,1518004311
1.0,1.5812709331512451,1511209371,1511938139
1.0,1.115830421447754,1567129457,1566761471
2.0,2.0286643505096436,1494223313,1491515735
1.0,1.0440772771835327,1595838903,1595853311
1.5,1.4675716161727905,1544755802,1558409011
3.0,3.4870336055755615,1640902163,1637291271
1.0,1.2909609079360962,1500208386,1499851707
3.0,2.681729316711426,1614681026,1490148767
1.0,0.9247843027114868,1595028884,1598487099
1.0,0.992276668548584,1597778947,1597662463
1.0,3.3635294437408447,1494529722,1494436528
1.0,1.12955641746521,1604302577,1606129059
1.0,1.193219542503357,1576601445,1576611416
3.0,2.5449583530426025,1543223935,1543570143
2.0,2.87088942527771,1617560611,1620847575
2.0,1.4855228662490845,1562147200,1543850068
1.0,1.1666511297225952,1576514726,1576092132
1.0,1.1786588430404663,1629994293,1630280002
3.0,1.5439509153366089,1491526854,1514144219
2.0,1.4583079814910889,1628231623,1628435948
4.0,2.4134953022003174,1522897513,1544981177
1.0,1.290251612663269,1562456621,1562263282
4.0,3.265678644180298,1549562838,1541733124
4.0,3.3520395755767822,1571333390,1636096359
1.0,1.277347445487976,1601776214,1601018879
2.0,1.939205527305603,1634899978,1647216073
2.0,1.6904325485229492,1577741326,1556182219
3.5,2.059864044189453,1484401456,1484073158
2.0,2.4831066131591797,1514686536,1514903418
2.0,3.030965805053711,1623113660,1635142801
3.0,2.7141215801239014,1581642038,1557023813
2.0,2.77561354637146,1547090521,1613865831
3.0,2.8181657791137695,1548982000,1579197923
2.0,2.743474245071411,1546952574,1547930735
3.0,2.2945709228515625,1566487863,1561799892
1.0,0.927964448928833,1496221479,1494681099
2.0,2.764843702316284,1565555322,1562236152
1.0,1.5141271352767944,1570992827,1570967899
1.0,1.4253422021865845,1557642148,1557487347
2.0,3.4409186840057373,1532533656,1539182065
4.0,3.357029914855957,1563828732,1588773732
1.0,1.0303274393081665,1564026892,1537298010
3.0,3.1113762855529785,1598303494,1573475482
1.0,1.0287290811538696,1529173346,1529266869
1.0,1.3742331266403198,1512024871,1511783823
2.0,1.2762960195541382,1596421034,1590760495
1.0,1.4179109334945679,1599771572,1653429720
2.0,1.796850562095642,1514238686,1514150804
1.0,1.3205196857452393,1597726582,1598439899
3.0,2.631497859954834,1495264216,1498119934
4.0,3.51249623298645,1484012256,1484419682
4.0,3.4547736644744873,1629877770,1629311514
1.0,1.0249760150909424,1581321864,1580926584
4.0,3.3186252117156982,1488041073,1528781380
1.0,1.4426711797714233,1508905614,1511232270
3.0,3.415330648422241,1560711229,1606937432
4.0,3.3567986488342285,1625050173,1625536745
4.0,3.070784330368042,1614139605,1547595251
4.0,3.5538437366485596,1520294711,1588907816
1.0,0.9754189252853394,1640882299,1645488867
1.5,1.6523135900497437,1563298517,1563316993
4.0,3.488891839981079,1569495680,1580962391
2.0,2.997683525085449,1589483185,1561839564
1.0,1.2482545375823975,1625769980,1625771481
4.0,2.3774545192718506,1534183842,1589656597
3.0,3.302969455718994,1580940386,1583794338
1.0,0.9584414958953857,1598540577,1598448832
2.5,1.3876339197158813,1549534843,1503362459
1.0,0.9927117824554443,1595368765,1595369311
1.0,0.9445382356643677,1497287604,1497506528
1.0,1.2926998138427734,1591236283,1591333624
1.0,1.2251404523849487,1615464491,1615384312
3.0,2.509823799133301,1632903459,1627307416
1.0,1.1187450885772705,1605061429,1604992617
2.0,1.8969866037368774,1502661637,1502078638
1.0,3.4676926136016846,1523869142,1543199863
1.0,2.195261240005493,1511048822,1513643540
3.0,2.029277801513672,1570507479,1570543249
1.0,0.993377149105072,1504265873,1647223536
2.5,3.4934725761413574,1484189678,1483977135
1.0,1.230036973953247,1545460669,1545282718
2.0,2.5644123554229736,1541904171,1561064320
2.0,1.064386010169983,1625775910,1625534352
4.0,3.464432716369629,1517777426,1553892700
4.0,3.641716957092285,1494904055,1539062569
2.0,1.2115501165390015,1489855658,1489906825
1.0,1.0876433849334717,1639609521,1639563872
2.0,1.787914752960205,1610454547,1609540939
4.0,2.6387202739715576,1577791986,1606208969
2.0,3.159214973449707,1595349418,1595523921
4.0,3.1555471420288086,1635057576,1625404331
2.0,1.3804773092269897,1580085139,1580692697
4.0,2.9769399166107178,1628812701,1525018239
1.0,2.1471011638641357,1518769013,1522341566
1.0,1.2001588344573975,1569759763,1569748059
3.0,2.0790774822235107,1578944484,1521312425
1.0,3.2937960624694824,1583568295,1583218898
2.0,1.5893832445144653,1488673051,1531902390
3.0,3.42561674118042,1647938416,1539776324
2.0,1.1968530416488647,1612050908,1611431519
1.0,2.021328926086426,1603736934,1510721039
4.0,3.148510217666626,1551339464,1548076193
4.0,3.592282295227051,1600409279,1532746991
3.0,3.249397039413452,1536911360,1525153328
1.0,1.0377446413040161,1525535914,1526358060
1.0,1.5657097101211548,1495484729,1495375597
3.0,3.206155776977539,1646507505,1621435373
1.0,1.0849906206130981,1608636117,1610065753
3.5,1.5520092248916626,1534701119,1530695944
3.0,1.7733136415481567,1593089129,1552930826
1.0,3.1360692977905273,1512517771,1512616613
4.0,3.139404773712158,1523656948,1647584742
1.0,0.9848915934562683,1490048778,1490467546
3.0,3.5037355422973633,1591497494,1610897620
2.0,1.4409667253494263,1485778048,1486223664
3.0,3.2011847496032715,1515930786,1517880130
4.0,2.8571345806121826,1510852112,1540194707
4.0,3.604621171951294,1507215965,1522374007
1.0,2.7169129848480225,1644806925,1647282596
1.0,0.9924668669700623,1575066998,1576637597
2.0,2.050959348678589,1533123978,1532595677
2.0,2.3385250568389893,1578736558,1625048232
2.0,2.7081148624420166,1540987399,1540397772
4.0,3.2926011085510254,1577926867,1540326286
1.0,1.538622498512268,1547368798,1557023813
2.0,3.5532891750335693,1512713375,1493574381
1.0,1.4940215349197388,1625126590,1625171694
1.0,1.072596549987793,1591690269,1588264715
3.0,2.5401463508605957,1530989335,1530854722
1.0,0.9368034601211548,1585561228,1585571602
4.0,3.6229193210601807,1498297860,1495136506
4.0,3.625429391860962,1632961369,1564025112
3.0,3.1437292098999023,1539096917,1486835735
4.0,3.624077796936035,1511217003,1608446080
2.0,2.6216485500335693,1610011358,1614144395
1.0,1.2331963777542114,1555672717,1556020989
2.0,3.1695454120635986,1589915984,1588790103
3.0,2.4998719692230225,1599811577,1567911825
1.0,1.0873074531555176,1564673890,1564536521
2.0,1.9782224893569946,1591244334,1595023467
3.0,3.4023654460906982,1593091942,1597309300
4.0,3.4011731147766113,1629238437,1493922981
1.0,2.970167636871338,1520991290,1521063699
3.5,1.0019161701202393,1621897552,1618665885
3.0,2.2024433612823486,1569059527,1554219516
2.0,3.2785980701446533,1546055089,1545898802
3.0,3.4337046146392822,1510054243,1510347806
4.0,3.18919038772583,1583502870,1604238610
2.0,2.4655849933624268,1598291026,1598416316
1.0,1.0748952627182007,1490859784,1490773310
4.0,2.6408462524414062,1577432751,1575306796
4.0,3.2688674926757812,1615654937,1530273624
4.0,3.0674004554748535,1537460828,1513166756
4.0,2.619436502456665,1549014879,1624952031
4.0,3.5449018478393555,1585573976,1562929173
3.0,2.5343329906463623,1547044563,1574015624
1.0,0.987129271030426,1590400804,1590400801
1.0,1.0347412824630737,1631979452,1632011819
3.0,1.6542874574661255,1501869558,1514924064
3.0,3.428919553756714,1620776620,1625222187
4.0,3.4794723987579346,1539283289,1544818983
2.0,1.136492133140564,1618911364,1607739213
1.0,1.5788296461105347,1493531934,1495723068
2.0,1.93545401096344,1531750952,1525081230
4.0,2.5021982192993164,1623517259,1616150555
3.0,2.047513723373413,1571195649,1556703461
3.0,2.6307833194732666,1585158877,1582145024
1.0,3.145189046859741,1564758089,1581059881
1.0,1.0426188707351685,1563165359,1564193966
2.5,1.8042072057724,1563268332,1505702110
1.0,1.1380590200424194,1512143267,1694856736
4.0,3.6512298583984375,1631933776,1545506966
1.0,1.5764902830123901,1510779263,1536066339
4.0,3.028759002685547,1629115621,1633881321
1.0,1.2259587049484253,1555882671,1555587148
1.0,1.2268186807632446,1558909980,1556464112
2.0,3.5661396980285645,1495238193,1498556689
4.0,2.547856569290161,1509914861,1509914866
3.0,2.0284194946289062,1606761103,1590383577
3.0,0.9503596425056458,1631652654,1639940005
4.0,3.5303642749786377,1625699861,1490686353
4.0,3.4989941120147705,1640933939,1614009881
1.0,0.9859486818313599,1551109026,1551042859
4.0,3.04170298576355,1623437471,1490289395
2.0,1.949468970298767,1606067636,1639098653
4.0,3.3939175605773926,1494162884,1543467136
2.0,1.7614367008209229,1595351955,1611741071
1.0,0.9285825490951538,1517253539,1517119845
1.0,1.7785255908966064,1599036804,1599308710
2.0,3.512099504470825,1496380176,1603606647
2.0,1.5483049154281616,1520432413,1520649904
4.0,2.4230358600616455,1548597304,1565410370
2.6666667461395264,3.2376151084899902,1484699049,1484327278
4.0,3.499664545059204,1592593997,1584802185
2.0,3.4631130695343018,1615504290,1560790175
2.0,3.3989436626434326,1512785773,1526492877
1.0,1.014431357383728,1609580835,1610475985
2.0,1.524192214012146,1583476550,1585700858
2.0,1.350091576576233,1516619347,1564385072
3.0,3.0766098499298096,1635192450,1634768182
4.0,3.3084847927093506,1508993270,1552686789
1.0,1.1971293687820435,1584173636,1583602519
4.0,3.3991076946258545,1572319479,1535952836
4.0,3.5530996322631836,1525571480,1512666029
2.0,2.8679652214050293,1583923402,1615483099
4.0,2.332751989364624,1602149705,1486318511
2.5,1.1420475244522095,1587982534,1487839831
3.0,1.5022152662277222,1546420330,1550819716
2.0,0.9886022806167603,1522879728,1522802320
4.0,3.5463593006134033,1540272578,1525308706
4.0,3.6879775524139404,1534427129,1572894817
4.0,3.6285593509674072,1637668706,1588976874
1.0,1.3627241849899292,1579625769,1579156900
2.0,2.25695538520813,1582717248,1625476469
4.0,3.098252773284912,1634394140,1634646776
3.5,2.565807580947876,1538152308,1639242719
4.0,3.2210960388183594,1586615494,1524031333
3.0,2.021059513092041,1620131016,1621061291
3.0,1.3396724462509155,1529596679,1536979630
2.0,2.3776774406433105,1542733356,1542795536
2.0,1.6857229471206665,1560120944,1560082828
1.0,1.73481023311615,1558098854,1558182418
1.0,0.9909204840660095,1536285267,1534550866
2.0,1.2919319868087769,1542819412,1542742370
4.0,3.4844367504119873,1628933005,1553198400
4.0,3.4002890586853027,1645387805,1608452790
1.0,1.0051896572113037,1634345103,1642368055
1.0,2.9555306434631348,1609340204,1625335135
3.0,1.6083471775054932,1642745184,1622000373
2.0,1.6028934717178345,1615352454,1615333870
2.0,1.5657984018325806,1527598720,1616556008
1.0,1.2714892625808716,1533493848,1530523431
4.0,2.8759896755218506,1586667835,1499678815
1.0,1.011920690536499,1643521453,1639798268
4.0,3.503580093383789,1548221818,1551595906
3.0,2.897918939590454,1599696930,1603920940
1.0,3.3666207790374756,1545173122,1545085539
3.0,2.1012139320373535,1497523547,1554146149
4.0,3.5663914680480957,1642809331,1564336369
1.0,1.4969897270202637,1502612914,1503511816
1.0,1.8408228158950806,1555150570,1554094320
3.0,3.163841724395752,1562350685,1586998279
2.0,1.7938828468322754,1512932857,1507012489
2.0,2.557893991470337,1633807114,1634014498
4.0,3.5485522747039795,1591984358,1592201734
2.0,1.5722589492797852,1528421621,1528421616
1.0,1.0343990325927734,1621130860,1621465554
4.0,1.415708065032959,1623251278,1619028721
1.0,1.1826074123382568,1632740579,1633014849
4.0,3.700669765472412,1603949911,1565286372
3.0,2.9147591590881348,1560144366,1589776406
3.0,2.8652050495147705,1605302548,1605514990
4.0,2.266526222229004,1565914557,1555053865
4.0,3.6541550159454346,1493977933,1622168412
2.0,2.9502298831939697,1554644990,1626302758
3.0,1.9127658605575562,1556028980,1495786562
3.0,1.2870279550552368,1510672458,1508889812
4.0,3.510883331298828,1518801456,1579339737
4.0,3.2848916053771973,1590098105,1591847812
2.0,3.110590934753418,1646938548,1646963286
4.0,3.5168545246124268,1506248269,1512222708
2.0,2.849684238433838,1596826461,1598745838
4.0,3.4565274715423584,1543901769,1531407410
3.0,1.1050444841384888,1494742724,1492891317
3.0,2.430323600769043,1569709010,1563813512
2.0,1.6958675384521484,1515658734,1729045455
4.0,3.25754451751709,1589420799,1591510176
2.0,2.010345935821533,1580588807,1579484997
1.0,1.3367739915847778,1571178629,1568383234
1.0,1.0456531047821045,1648056535,1647429516
2.0,2.4337756633758545,1611271581,1609916442
1.0,1.0674498081207275,1634730988,1634597967
2.0,2.5538341999053955,1579952456,1580732005
1.0,0.919930100440979,1595589861,1595890137
2.0,1.495285153388977,1646881617,1646863322
3.0,3.436027765274048,1568706446,1558576697
3.5,3.525141954421997,1582366011,1553779816
1.0,1.1635693311691284,1526417305,1527203147
2.0,1.0846482515335083,1580790106,1580469455
1.0,1.1177330017089844,1614540743,1614550148
1.0,0.9825591444969177,1602127456,1602581663
3.0,3.1983251571655273,1503467277,1537037443
3.0,2.599806547164917,1505625399,1566173504
2.0,1.560828685760498,1556371905,1558344972
1.0,3.4245986938476562,1641926393,1641815761
4.0,2.2446067333221436,1608235367,1573211036
3.5,3.026254177093506,1528630968,1530186503
2.0,2.246384859085083,1564642275,1574831638
1.0,0.9511926770210266,1614031444,1613650779
1.0,1.033697247505188,1486999991,1485724738
4.0,3.288316488265991,1640801376,1538392002
1.0,1.7187564373016357,1516453040,1517027050
2.0,1.2695392370224,1560115011,1561246872
2.0,3.403261423110962,1568458521,1566304852
4.0,3.1009151935577393,1567710307,1574985576
1.0,0.9140020608901978,1541931887,1541692683
3.0,1.1761277914047241,1605375299,1607846540
3.0,3.3962478637695312,1628655632,1629119088
4.0,2.3455262184143066,1606426625,1519964220
4.0,2.684504270553589,1587946146,1575239961
2.0,1.7001572847366333,1575765615,1577003598
1.0,1.228209137916565,1588722420,1588722419
2.0,1.5718928575515747,1587664286,1584046164
1.0,1.0443991422653198,1777318187,1628997231
4.0,2.68322491645813,1509559936,1586967512
3.0,2.075122117996216,1592707270,1557653565
1.0,0.9411061406135559,1604157342,1604343598
3.0,3.3110716342926025,1639435141,1640673951
2.0,1.2246068716049194,1593328401,1593790790
3.0,2.8407046794891357,1545397079,1539690766
3.0,2.417482614517212,1498007335,1498640948
4.0,3.4824180603027344,1509050618,1519958965
2.0,1.3398898839950562,1563584968,1563411077
2.0,2.30387806892395,1598164107,1597517284
4.0,3.1183528900146484,1589806962,1614902739
4.0,3.246910572052002,1575906670,1576806795
4.0,3.6033103466033936,1573348129,1628360269
2.0,1.2574223279953003,1573114398,1574061990
3.5,3.1999096870422363,1605171724,1600940984
1.0,2.3179192543029785,1576328759,1575794102
1.0,1.0813177824020386,1508955749,1508919851
1.0,1.0408357381820679,1625932978,1624860240
4.0,3.5356838703155518,1640925231,1518811257
1.0,0.952850341796875,1635060101,1634633202
3.0,2.254040002822876,1525720333,1523921325
1.0,1.0286617279052734,1621784143,1621955663
3.0,3.2794158458709717,1608049448,1566208161
1.0,1.3776776790618896,1586070456,1585275101
3.5,2.7700281143188477,1523792492,1512839172
3.0,3.5351364612579346,1644030080,1641745757
2.0,1.9296828508377075,1642709763,1640189267
4.0,3.5457093715667725,1498357093,1570256671
1.0,1.1120256185531616,1486761725,1487143809
1.0,2.6043810844421387,1612509014,1640019380
1.0,3.2731854915618896,1629314039,1629403142
2.0,1.2610042095184326,1542454332,1603827932
3.0,3.2540409564971924,1612525058,1611701205
4.0,3.1024324893951416,1614641165,1517692565
1.0,2.7761731147766113,1627831384,1627874430
1.0,1.461875557899475,1643296491,1643296749
2.0,1.3120930194854736,1635430151,1635414436
1.0,2.6521387100219727,1501253200,1501200897
2.0,1.1515401601791382,1554606277,1554123226
3.0,1.275840401649475,1565217205,1547477315
3.0,1.0217235088348389,1511681009,1514276787
2.0,1.6258660554885864,1614398024,1614398023
